,CH4,CO2,HFC,N2O,NF3,PFC,SF6
Argentina,8.829956910768823,22.741602092035865,0.06938179778985656,4.838325823655389,-1.0,0.018077652947761223,0.00020107025498808685
Australia,12.393736293814674,47.065822277203814,1.355790817686081,2.275980070396088,-1.0,0.026704098698904593,0.025858856827907964
Austria,0.728541011825805,7.549433127846397,0.2076057737600941,0.3989816589303085,0.0018683579349258806,0.003679574351129767,0.04324130682313863
Belgium,0.8880963127652908,11.338669181949571,0.5057688606331937,0.645222454195415,7.309588335526397e-05,0.014859171049685174,0.010757994126757089
Brazil,37.76997811762712,57.59242753804805,0.33567530582310545,20.061764889919974,-1.0,0.10161006695515025,-1.0
Canada,10.344777327422145,66.36389224037411,1.4195349540327598,4.293482687307918,1.3578182666612504e-05,0.07027082929995303,0.03500862836932701
Chile,1.577070500300587,9.944812494915254,0.32468376695448264,0.7591052747053053,-1.0,0.0,0.030807538652277113
China (People's Republic of),132.82857193613683,1119.4370892811903,17.48394691066359,72.25856209082288,-1.0,1.3114261425503244,2.704321381100324
Colombia,5.105521601926836,9.122194478726213,0.21393875130732437,2.5829105898170193,-1.0,-1.0,0.01772405444081819
Costa Rica,0.44887208865376504,0.9028586261119541,0.06840235821350493,0.1227694016106214,-1.0,-1.0,0.0002195139531102355
Czech Republic,1.488501712039107,11.814287461668508,0.4227459679303693,0.6870946275996702,0.00035201438563192916,0.00015026522151051171,0.007983631953401488
Denmark,0.8337565388850298,4.101313270512363,0.06618764346905821,0.6133861419030977,-1.0,7.92060655552396e-07,0.00836212379523331
Estonia,0.12643652929430674,2.0040212919482396,0.026141396178895725,0.1032153476009105,-1.0,5.544424588866773e-06,0.00028978104840995527
European Union (28 countries),50.46889821081419,388.33800396415046,11.172042816083403,26.63403652101162,0.007731756664935825,0.41308395944785226,0.7598699526924801
Finland,0.5138045422868172,5.187923632227228,0.13329894281401272,0.5396162149299586,-1.0,0.00020446480065473998,0.0022664249901020706
France,6.393061458136144,38.282225921271205,1.8056270704606978,4.562525211573545,0.001386219298738915,0.07692481771572648,0.04646340956992577
Germany,5.956510212434062,85.4703988263019,1.186633139116289,4.018948127608214,0.0013293040830613641,0.032786445624413664,0.43797107100291965
Greece,1.1418203839525343,8.124038169629294,0.6684518959499335,0.4848406945376216,-1.0,0.015310871926394482,0.0005593079743422136
Hungary,0.8228376432936735,5.615539302219455,0.15366225651065374,0.5497689615643515,-1.0,8.927655103297721e-05,0.011492121202931936
